index,size,time,ip
0,78,1649183941.02484,192.168.1.3
1,78,1649183941.025361,192.168.1.3
2,-74,1649183941.032705,18.65.110.227
3,-74,1649183941.032712,18.65.110.227
4,66,1649183941.032759,192.168.1.3
5,66,1649183941.032774,192.168.1.3
6,583,1649183941.033291,192.168.1.3
7,583,1649183941.033517,192.168.1.3
8,-66,1649183941.041395,18.65.110.227
9,-66,1649183941.0414,18.65.110.227
10,-1468,1649183941.041989,18.65.110.227
11,-1468,1649183941.041991,18.65.110.227
12,-1468,1649183941.041992,18.65.110.227
13,-1468,1649183941.041998,18.65.110.227
14,-1468,1649183941.041999,18.65.110.227
15,-1468,1649183941.042,18.65.110.227
16,66,1649183941.042031,192.168.1.3
17,66,1649183941.042046,192.168.1.3
18,66,1649183941.042197,192.168.1.3
19,66,1649183941.043039,192.168.1.3
20,-1115,1649183941.043215,18.65.110.227
21,-1115,1649183941.04322,18.65.110.227
22,66,1649183941.043244,192.168.1.3
23,66,1649183941.043254,192.168.1.3
24,130,1649183941.068836,192.168.1.3
25,130,1649183941.069098,192.168.1.3
26,66,1649183941.069293,192.168.1.3
27,158,1649183941.069595,192.168.1.3
28,762,1649183941.069981,192.168.1.3
29,-66,1649183941.075886,18.65.110.227
30,-128,1649183941.075887,18.65.110.227
31,66,1649183941.075938,192.168.1.3
32,97,1649183941.076151,192.168.1.3
33,-66,1649183941.077106,18.65.110.227
34,-66,1649183941.077107,18.65.110.227
35,-66,1649183941.077107,18.65.110.227
36,-66,1649183941.077111,18.65.110.227
37,-97,1649183941.077112,18.65.110.227
38,-66,1649183941.077112,18.65.110.227
39,66,1649183941.077183,192.168.1.3
40,66,1649183941.077198,192.168.1.3
41,-66,1649183941.083249,18.65.110.227
42,-1318,1649183941.294375,18.65.110.227
43,66,1649183941.294438,192.168.1.3
44,-1468,1649183941.294461,18.65.110.227
45,-1468,1649183941.294463,18.65.110.227
46,-1468,1649183941.294465,18.65.110.227
47,-1468,1649183941.294466,18.65.110.227
48,-1468,1649183941.294467,18.65.110.227
49,-1468,1649183941.294469,18.65.110.227
50,-1468,1649183941.294486,18.65.110.227
51,-1468,1649183941.294488,18.65.110.227
52,-413,1649183941.29449,18.65.110.227
53,66,1649183941.294516,192.168.1.3
