index,size,time,ip
0,243,1647356065.847901000,192.168.10.155
1,594,1647356065.849353000,192.168.10.155
2,-66,1647356065.850269000,184.25.233.138
3,-66,1647356065.851112000,184.25.233.138
4,130,1647356065.851344000,192.168.10.155
5,500,1647356065.851511000,192.168.10.155
6,561,1647356065.852333000,192.168.10.155
7,-66,1647356065.853262000,13.224.141.44
8,-66,1647356065.853367000,13.224.141.44
9,-66,1647356065.854536000,99.86.218.37
10,-1448,1647356065.855142000,99.86.218.37
11,66,1647356065.855155000,192.168.10.155
12,-1494,1647356065.855934000,13.224.141.44
13,66,1647356065.855945000,192.168.10.155
14,-1494,1647356065.856058000,13.224.141.44
15,66,1647356065.856064000,192.168.10.155
16,-13616,1647356065.857123000,13.224.141.44
17,66,1647356065.857140000,192.168.10.155
18,-20058,1647356065.857203000,13.224.141.44
19,66,1647356065.857209000,192.168.10.155
20,-2922,1647356065.857230000,13.224.141.44
21,66,1647356065.857235000,192.168.10.155
22,-1494,1647356065.858063000,13.224.141.44
23,66,1647356065.858074000,192.168.10.155
24,-1494,1647356065.858175000,13.224.141.44
25,66,1647356065.858179000,192.168.10.155
26,-2922,1647356065.860840000,13.224.141.44
27,66,1647356065.860861000,192.168.10.155
28,-25770,1647356065.861909000,13.224.141.44
29,66,1647356065.861939000,192.168.10.155
30,-3402,1647356065.861989000,13.224.141.44
31,66,1647356065.862004000,192.168.10.155
32,90,1647356065.862552000,192.168.10.155
33,66,1647356065.862582000,192.168.10.155
34,74,1647356065.864761000,192.168.10.155
35,-60,1647356065.864965000,13.224.141.44
36,-60,1647356065.864966000,13.224.141.44
37,-74,1647356065.866968000,13.224.141.44
38,66,1647356065.866989000,192.168.10.155
39,-143,1647356065.869172000,184.25.233.138
40,66,1647356065.869187000,192.168.10.155
41,583,1647356065.869560000,192.168.10.155
42,104,1647356065.869777000,192.168.10.155
43,74,1647356065.869966000,192.168.10.155
44,-66,1647356065.871774000,184.25.233.138
45,-74,1647356065.872268000,13.33.5.124
46,-66,1647356065.872269000,13.224.141.44
47,66,1647356065.872293000,192.168.10.155
48,282,1647356065.872534000,192.168.10.155
49,-2922,1647356065.874510000,13.224.141.44
50,66,1647356065.874522000,192.168.10.155
51,-1208,1647356065.876516000,13.224.141.44
52,-66,1647356065.876517000,13.33.5.124
53,66,1647356065.876532000,192.168.10.155
54,-2922,1647356065.877806000,13.33.5.124
55,66,1647356065.877818000,192.168.10.155
56,-1109,1647356065.879068000,13.33.5.124
57,66,1647356065.879153000,192.168.10.155
58,159,1647356065.881362000,192.168.10.155
59,130,1647356065.882740000,192.168.10.155
60,501,1647356065.882894000,192.168.10.155
61,-66,1647356065.884231000,13.33.5.124
62,-237,1647356065.884233000,13.33.5.124
63,66,1647356065.884286000,192.168.10.155
64,-135,1647356065.885512000,13.33.5.124
65,66,1647356065.885525000,192.168.10.155
66,-66,1647356065.885622000,13.224.141.44
67,-66,1647356065.885623000,13.224.141.44
68,243,1647356065.886024000,192.168.10.155
69,-675,1647356065.886153000,13.224.141.44
70,66,1647356065.886159000,192.168.10.155
71,90,1647356065.886308000,192.168.10.155
72,66,1647356065.886322000,192.168.10.155
73,104,1647356065.886474000,192.168.10.155
74,-90,1647356065.886712000,13.224.141.44
75,54,1647356065.886730000,192.168.10.155
76,-66,1647356065.888085000,13.33.5.124
77,-104,1647356065.888188000,13.33.5.124
78,66,1647356065.888197000,192.168.10.155
79,-66,1647356065.888844000,13.33.5.124
80,74,1647356065.915350000,192.168.10.155
81,-74,1647356065.917467000,13.224.141.44
82,66,1647356065.917484000,192.168.10.155
83,583,1647356065.919345000,192.168.10.155
84,-66,1647356065.921802000,13.224.141.44
85,-1494,1647356065.922593000,13.224.141.44
86,66,1647356065.922619000,192.168.10.155
87,-1494,1647356065.922687000,13.224.141.44
88,66,1647356065.922697000,192.168.10.155
89,-1208,1647356065.924875000,13.224.141.44
90,66,1647356065.924896000,192.168.10.155
91,130,1647356065.928349000,192.168.10.155
92,508,1647356065.928536000,192.168.10.155
93,-66,1647356065.930303000,13.224.141.44
94,-66,1647356065.930615000,13.224.141.44
95,-1494,1647356065.933456000,13.224.141.44
96,66,1647356065.933467000,192.168.10.155
97,-1494,1647356065.933546000,13.224.141.44
98,66,1647356065.933552000,192.168.10.155
99,-1245,1647356065.934142000,13.224.141.44
100,-90,1647356065.934143000,13.224.141.44
101,66,1647356065.934150000,192.168.10.155
102,90,1647356065.934512000,192.168.10.155
103,66,1647356065.934545000,192.168.10.155
