index,size,time,ip
0,130,1647403179.952754000,192.168.10.155
1,-74,1647403179.957762000,54.230.130.56
2,-66,1647403179.957763000,54.230.130.235
3,-128,1647403179.957763000,54.230.130.235
4,66,1647403179.957784000,192.168.10.155
5,66,1647403179.957802000,192.168.10.155
6,236,1647403180.002720000,192.168.10.155
7,130,1647403180.002999000,192.168.10.155
8,610,1647403180.003285000,192.168.10.155
9,97,1647403180.003709000,192.168.10.155
10,66,1647403180.003737000,192.168.10.155
11,282,1647403180.003986000,192.168.10.155
12,499,1647403180.004119000,192.168.10.155
13,97,1647403180.018894000,192.168.10.155
14,-66,1647403180.021270000,54.230.130.235
15,-97,1647403180.021271000,54.230.130.235
16,-66,1647403180.021271000,54.239.168.97
17,-66,1647403180.021272000,54.230.130.56
18,-610,1647403180.021272000,54.239.168.97
19,-90,1647403180.021272000,54.239.168.97
20,66,1647403180.021289000,192.168.10.155
21,66,1647403180.021304000,192.168.10.155
22,90,1647403180.021531000,192.168.10.155
23,66,1647403180.021550000,192.168.10.155
24,-2922,1647403180.022722000,54.230.130.56
25,66,1647403180.022737000,192.168.10.155
26,74,1647403180.023215000,192.168.10.155
27,-1109,1647403180.024493000,54.230.130.56
28,-66,1647403180.024494000,54.230.130.235
29,-60,1647403180.024494000,54.239.168.97
30,-60,1647403180.024494000,54.239.168.97
31,66,1647403180.024505000,192.168.10.155
32,159,1647403180.026074000,192.168.10.155
33,-74,1647403180.026520000,54.239.168.97
34,66,1647403180.026535000,192.168.10.155
35,583,1647403180.028969000,192.168.10.155
36,-66,1647403180.030886000,54.230.130.56
37,-237,1647403180.030887000,54.230.130.56
38,-135,1647403180.030888000,54.230.130.56
39,66,1647403180.030918000,192.168.10.155
40,66,1647403180.030944000,192.168.10.155
41,243,1647403180.031681000,192.168.10.155
42,375,1647403180.031706000,192.168.10.155
43,104,1647403180.034386000,192.168.10.155
44,-66,1647403180.034643000,54.239.168.97
45,-2922,1647403180.044929000,54.239.168.97
46,-66,1647403180.044930000,54.230.130.56
47,-104,1647403180.044931000,54.230.130.56
48,-1208,1647403180.044932000,54.239.168.97
49,-1494,1647403180.044932000,54.230.130.56
50,66,1647403180.044951000,192.168.10.155
51,66,1647403180.044987000,192.168.10.155
52,66,1647403180.044996000,192.168.10.155
53,66,1647403180.045001000,192.168.10.155
54,-4362,1647403180.045031000,54.230.130.56
55,-66,1647403180.045032000,54.230.130.56
56,66,1647403180.045038000,192.168.10.155
57,130,1647403180.052895000,192.168.10.155
58,500,1647403180.053390000,192.168.10.155
59,-66,1647403180.060148000,54.239.168.97
60,-610,1647403180.060148000,54.239.168.97
61,-90,1647403180.060148000,54.239.168.97
62,66,1647403180.060183000,192.168.10.155
63,90,1647403180.060431000,192.168.10.155
64,66,1647403180.060454000,192.168.10.155
65,74,1647403180.061808000,192.168.10.155
66,-60,1647403180.071492000,54.239.168.97
67,74,1647403180.072150000,192.168.10.155
68,-60,1647403180.108665000,54.239.168.97
69,-74,1647403180.108665000,54.239.168.97
70,-74,1647403180.108666000,54.230.130.15
71,66,1647403180.108716000,192.168.10.155
72,66,1647403180.108740000,192.168.10.155
73,583,1647403180.112544000,192.168.10.155
74,583,1647403180.112790000,192.168.10.155
75,-66,1647403180.121178000,54.239.168.97
76,-66,1647403180.121179000,54.230.130.15
77,-213,1647403180.121180000,54.230.130.15
78,-2922,1647403180.121181000,54.239.168.97
79,-1208,1647403180.121181000,54.239.168.97
80,66,1647403180.121211000,192.168.10.155
81,66,1647403180.121241000,192.168.10.155
82,66,1647403180.121252000,192.168.10.155
83,117,1647403180.122325000,192.168.10.155
84,538,1647403180.122608000,192.168.10.155
85,-66,1647403180.125488000,54.230.130.15
86,-1060,1647403180.125490000,54.230.130.15
87,66,1647403180.125530000,192.168.10.155
88,130,1647403180.127717000,192.168.10.155
89,494,1647403180.128082000,192.168.10.155
90,-66,1647403180.131431000,54.239.168.97
91,-2922,1647403180.132345000,54.239.168.97
92,66,1647403180.132360000,192.168.10.155
93,561,1647403180.133640000,192.168.10.155
94,-4350,1647403180.133867000,54.239.168.97
95,-90,1647403180.133868000,54.239.168.97
96,-66,1647403180.133868000,54.239.168.97
97,66,1647403180.133883000,192.168.10.155
98,66,1647403180.133896000,192.168.10.155
99,90,1647403180.134095000,192.168.10.155
100,66,1647403180.134113000,192.168.10.155
101,74,1647403180.135824000,192.168.10.155
102,-66,1647403180.137821000,54.230.130.15
103,-60,1647403180.137821000,54.239.168.97
